index,sql,valid,error,row_count
10,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z AS redshift > 0.0108 AND p.type = 3 AND s.class = 'GALAXY'",False,HTTP error 500 or SQL syntax issue,0
11,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0029 AND 0.0174 AND (p.u - p.g) > 0.86 AND p.r < 19.62",True,,5
12,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN p.ra - 10.2 AND p.ra BETWEEN p.dec BETWEEN s.dec BETWEEN p.u, p.g, p.r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z < 0.16 AND (p.g - p.r) > 0.6",False,HTTP error 500 or SQL syntax issue,0
13,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0068 AND 0.0171 AND (p.u - p.g) > 0.61 AND p.z < 18.79",True,,5
14,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN p.ra AND p.ra BETWEEN p.dec BETWEEN s.dec BETWEEN p.u, p.g, p.r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z < 0.25 AND (p.g - p.r) > 0.48",False,HTTP error 500 or SQL syntax issue,0
15,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.355 AND (p.g - p.r) > 0.62",True,,5
16,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0168 AND 0.0229 AND (p.g - p.r) > 0.48 AND p.u - p.g > 0.48 AND p.r - p.i > 0.48 AND p.petroR50_r > 0.48 AND p.petroR90_r > 0.48 AND p.petroR90_r > p.petroR50_r AND p.petroR90_r > p.petroR50_r AND s.class = 'GALAXY' AND s.z BETWEEN 19.82 AND p.u - p.g > 0.48 AND p.r - p.i > 0.48 AND s.class",False,HTTP error 500 or SQL syntax issue,0
17,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0175 AND 0.0405 AND (p.u - p.g) > 0.7 AND p.r < 18.11",True,,5
18,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_g, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0493 AND (p.r - p.i) > 1.02 AND p.g < 0.76",True,,1
19,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN 153.1249 AND 153.7449 AND s.dec BETWEEN 7.8006 AND 8.4186 AND s.z < 0.157 AND (p.g - p.r) > 0.57",True,,5
20,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 19.4 AND s.subClass = 'GALAXY' AND s.z AS redshift < 0.0375 AND p.type = 'GALAXY'",False,HTTP error 500 or SQL syntax issue,0
21,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z > 0.0297 AND p.type = 3 AND p.flags = 'fPhotoFlags'",False,HTTP error 500 or SQL syntax issue,0
22,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN 197.525 AND 198.0150 AND s.dec BETWEEN 56.6374 AND 57.152 FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z < 0.043 AND (p.g - p.r) > 0.63",False,HTTP error 500 or SQL syntax issue,0
23,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0129 AND 0.0369 AND (p.g - p.r) > 0.95 AND p.g < 19.3",True,,5
24,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.014 AND (p.g - p.r) > 1.08 AND s.zErr < 0.8",True,,5
25,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z > 0.0469 AND p.type = 3 AND p.flags = 'fPhotoFlags'",False,HTTP error 500 or SQL syntax issue,0
26,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z AS redshift > 0.0117 AND p.type = 3 AND s.class = 'GALAXY'",False,HTTP error 500 or SQL syntax issue,0
27,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z AS redshift > 0.0461 AND p.type = 3 AND s.class = 'GALAXY'",False,HTTP error 500 or SQL syntax issue,0
28,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN 247.8704 AND 248.6014 AND s.dec BETWEEN 33.9439 AND 34.9189 AND s.petroR50_r BETWEEN 0 AND 1 AND s.petroR90_r BETWEEN 0 AND 1 AND s.z < 0.188 AND (p.g - p.r) > 0.76",False,HTTP error 500 or SQL syntax issue,0
29,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.133 AND (p.g - p.r) > 0.55",True,,5
30,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z > 0.0352 AND p.type = 3 AND p.flags = 'fPhotoFlags set'",False,HTTP error 500 or SQL syntax issue,0
31,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN p.ra - 20.76 AND p.ra BETWEEN s.dec BETWEEN p.dec - 20.76 AND p.dec BETWEEN s.z BETWEEN p.u - 20.76 AND p.g - p.r BETWEEN 0.48 AND s.z BETWEEN 0.199 AND p.petroR50_r BETWEEN p.petroR90_r",False,HTTP error 500 or SQL syntax issue,0
32,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z AS redshift > 0.99 AND p.type = 3 AND s.class = 'GALAXY'",False,HTTP error 500 or SQL syntax issue,0
33,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z > 0.047 AND p.type = 3 AND p.flags = 'fPhotoFlags set'",False,HTTP error 500 or SQL syntax issue,0
34,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 19.37 AND p.u < 0.0 AND p.g < 0.0 AND p.r < 0.0 AND s.z < p.z AND p.ra BETWEEN s.ra - p.err_u AND s.ra BETWEEN p.err_g AND s.dec BETWEEN p.err_r AND s.dec BETWEEN p.i BETWEEN s.z BETWEEN p.err_z AND s.z BETWEEN p.petroR50_r BETWEEN s.z BETWEEN p.err_u AND s",False,HTTP error 500 or SQL syntax issue,0
35,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0148 AND 0.0407 AND (p.i - p.z) > 0.61 AND p.u - p.g - p.r > 0.61 AND p.petroR50_r - p.petroR90_r > 0.61 AND p.err_u - p.err_g - p.err_r > 0.61 AND p.err_i - p.err_z > 0.61 AND p.err_u - p.err_g - p.err_r > 0.61 AND p.err_i -",False,HTTP error 500 or SQL syntax issue,0
36,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0453 AND p.g < 18.73",True,,5
37,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0176 AND 0.0235 AND (p.g - p.r) > 0.94 AND p.u < 19.79",True,,5
38,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN p.ra - 6.36 AND p.ra BETWEEN s.dec BETWEEN p.dec BETWEEN 0.406 AND 1.0 AND (p.g - p.r) > 0.72 AND s.z < 0.26",False,HTTP error 500 or SQL syntax issue,0
39,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.002 AND 0.0132 AND (p.u - p.g) > 0.63 AND p.r - p.i > 0.63 AND p.petroR50_r BETWEEN 0 AND p.petroR90_r",True,,5
40,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.142 AND (p.g - p.r) > 0.68",True,,5
41,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.409 AND (p.g - p.r) > 1.14",True,,5
42,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR90_r, p.petroR90_i, p.petroR90_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.043 AND p.type = 6 AND p.r > 5.53",True,,5
43,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z > 0.011 AND p.type = 3 AND p.flags = 'fPhotoFlags set'",False,HTTP error 500 or SQL syntax issue,0
44,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0097 AND 0.0314 AND (p.u - p.g) > 0.41 AND p.r < 20.07",True,,5
45,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.05 AND (p.g - p.r) > 0.4",True,,5
46,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0135 AND 0.0285 AND (p.u - p.g) > 0.5 AND p.r < 21.8",True,,5
47,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0159 AND p.u < 19.79 AND p.g < 19.79 AND p.r < 19.79 AND p.i < 19.79 AND p.z < 0.0159 AND p.err_u < 0.01 AND p.err_g < 0.01 AND p.err_r < 0.01 AND p.err_i < 0.01 AND p.err_z < 0.01 FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s",False,HTTP error 500 or SQL syntax issue,0
48,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.273 AND p.class = 'GALAXY' AND p.u > 0 AND p.g > 0 AND p.r > 0 AND p.i > 0 AND p.z > 0 AND p.err_u < 1.0 AND p.err_g < 1.0 AND p.err_r < 1.0 AND p.err_i < 1.0 AND p.err_z < 1.0 FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.",False,HTTP error 500 or SQL syntax issue,0
49,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z > 0.018 AND p.type = 3 AND p.flags = 'fPhotoFlags'",False,HTTP error 500 or SQL syntax issue,0
50,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND (p.g - p.r) > 0.65 AND s.z < 0.11 AND (p.petroR90_r / p.petroR50_r) > 2.23",True,,5
51,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR90_r, p.petroR90_i, p.petroR90_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0444 AND p.type = 6 AND p.u > 0 AND p.g > 0 AND p.r > 8.06 AND p.i > 0 AND s.z AS redshift > p.petroR90_r AND s.petroR90_i > p.petroR90_i AND s.petroR90_z > p.petroR90_z",False,HTTP error 500 or SQL syntax issue,0
52,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0093 AND 0.0272 AND (p.g - p.r) > 0.54 AND p.u < 17.35",True,,5
53,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0103 AND (p.r - p.i) > 0.82 AND s.zerr < 0.7 AND p.extinction_r < 0.7",True,,5
54,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0173 AND 0.0279 AND (p.u - p.g) > 0.86 AND p.r < 17.83",True,,5
55,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z > 0.0266 AND p.type = 3 AND p.flags = 'fPhotoFlags set'",False,HTTP error 500 or SQL syntax issue,0
56,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR50_i, p.petroR90_r, p.petroR90_i FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND (p.g - p.r) > 0.71 AND s.z < 0.269 AND (p.petroR90_r / p.petroR50_r) > 2.62",True,,5
57,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN p.ra AND p.ra BETWEEN p.dec BETWEEN s.dec BETWEEN p.u, p.g, p.r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z < 0.25 AND (p.g - p.r) > 0.84",False,HTTP error 500 or SQL syntax issue,0
58,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR90_r, p.petroR90_i, p.petroR90_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0141 AND p.type = 6 AND p.r > 9.65",True,,5
59,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND (p.g - p.r) > 1.14 AND s.z < 0.404 AND (p.petroR90_r / p.petroR50_r) > 2.85",True,,5
60,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z > 0.0485 AND p.type = 3 AND p.flags = 'fPhotoFlags'",False,HTTP error 500 or SQL syntax issue,0
