index,sql,valid,error,row_count
15,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z < 0.355 AND (p.g - p.r) > 0.62",True,,5
16,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z, p.err_petroR90_r, p.err_err_u, p.err_err_g, p.err_err_r, p.err_err_i, p.err_err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z AS redshift BETWEEN 0.0168 AND 0.0229 AND (p.g - p.r) > 0.48 AND p.r - p.i < 19.82",False,HTTP error 500 or SQL syntax issue,0
17,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z, p.err_petroR50_r, p.err_petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z BETWEEN 0.0175 AND 0.0405 AND (p.r - p.i) > 0.7 AND p.r - p.petroR90_r < 18.11",False,HTTP error 500 or SQL syntax issue,0
18,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_g, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0493 AND (p.i - p.z) > 1.02 AND p.extinction_g < 0.76",True,,5
19,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.ra BETWEEN 153.1249 AND 153.7449 AND s.dec BETWEEN 7.8006 AND 8.4186 AND s.z < 0.157 AND (p.g - p.r) > 0.57",True,,5
20,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 19.4 AND s.z AS redshift < 0.0375",False,HTTP error 500 or SQL syntax issue,0
21,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 3 AND s.flagFlags LIKE '%fPhotoFlags%' AND s.z AS redshift > 0.0297",False,HTTP error 500 or SQL syntax issue,0
22,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.ra BETWEEN 197.5 AND 198.005 AND s.dec BETWEEN 56.6543 AND 57.1573 AND s.z < 0.043 AND (p.g - p.r) > 0.63",True,,1
23,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z AS redshift BETWEEN 0.0129 AND 0.0369 AND (p.u - p.g) > 0.95 AND p.g < 19.3",False,HTTP error 500 or SQL syntax issue,0
24,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.014 AND (p.g - p.r) > 1.08 AND p.extinction_r < 0.8",True,,5
25,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 3 AND s.flagFlags LIKE '%fPhotoFlags%' AND s.z AS redshift > 0.0469",False,HTTP error 500 or SQL syntax issue,0
26,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 3 AND s.z AS redshift > 0.0117 AND s.flagFlags LIKE '%fPhotoFlags%'",False,HTTP error 500 or SQL syntax issue,0
27,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 3 AND s.flagFlags LIKE '%fPhotoFlags%' AND s.z AS redshift > 0.0461",False,HTTP error 500 or SQL syntax issue,0
28,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.ra BETWEEN 247.8704 AND 248.6014 AND s.dec BETWEEN 33.9439 AND 34.9189 AND s.z < 0.188 AND (p.u - p.g) > 0.76",True,,5
29,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND (p.u - p.g) > 0.55 AND s.z < 0.133 AND s.class = 'GALAXY' AND (p.petroR50_r - p.err_u) > 0.55 AND (p.petroR90_r - p.err_g) > 0.55 AND (p.err_u - p.petroR50_r) > 0.055 AND (p.err_g - p.petroR90_r) > 0.055 AND (p.err_r - p.err_i) > 0.055",True,,1
30,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 3 AND s.z AS redshift > 0.0352 AND p.fPhotoFlags!= 0",False,HTTP error 500 or SQL syntax issue,0
31,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.ra BETWEEN 153.8958 AND 20.76 AND s.dec BETWEEN 25.3644 AND 20.76 AND p.g - p.r > 0.48 AND s.z < 0.199",True,,1
32,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 3 AND s.flagFlags LIKE '%fPhotoFlags%' AND s.z AS redshift > 0.0099",False,HTTP error 500 or SQL syntax issue,0
33,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 3 AND s.flagFlags LIKE '%fPhotoFlags%' AND s.z AS redshift > 0.047",False,HTTP error 500 or SQL syntax issue,0
34,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z, p.err_petroR50_r, p.err_petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 19.37 AND s.z AS redshift < 0.0341",False,HTTP error 500 or SQL syntax issue,0
35,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z, p.err_petroR50_r, p.err_petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z AS redshift BETWEEN 0.0148 AND 0.0407 AND (p.i - p.z) > 0.61 AND p.z - p.i < 0.61 AND p.u < 21.19 AND p.g < 21.19 AND p.r < 21.19 AND p.i < 21.19 AND p.z < 21.19 AND p.err_u < 0.01 AND p.err_g < 0.01 AND p.err",False,HTTP error 500 or SQL syntax issue,0
36,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.g < 18.73 AND s.z < 0.0453",True,,5
37,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z AS redshift BETWEEN 0.0176 AND 0.0235 AND (p.g - p.r) > 0.94 AND p.u < 19.79",False,HTTP error 500 or SQL syntax issue,0
38,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN 242.6654 AND 6.36 AND s.dec BETWEEN -0.406 AND 0.406 AND (p.g - p.r) > 0.72 AND s.z < 0.26",True,,1
39,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z AS redshift BETWEEN 0.002 AND 0.0132 AND (p.i - p.z) > 0.63 AND p.u < 16.8",False,HTTP error 500 or SQL syntax issue,0
40,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z < 0.142 AND (p.g - p.r) > 0.68",True,,5
41,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND (p.u - p.g) > 1.14 AND s.z < 0.409",True,,5
42,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 6 AND s.z < 0.043 AND p.petroR50_r > 5.53 AND p.err_u < 0.01 AND p.err_g < 0.01 AND p.err_r < 0.01 AND p.err_i < 0.01 AND p.err_z < 0.01",True,,1
43,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 3 AND s.flagFlags LIKE '%fPhotoFlags%' AND s.z AS redshift > 0.011",False,HTTP error 500 or SQL syntax issue,0
44,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z, p.err_petroR50_r, p.err_petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z BETWEEN 0.0097 AND 0.0314 AND (p.r - p.i) > 0.41 AND p.i - 20.07 < 0.067 AND s.class = 'GALAXY'",False,HTTP error 500 or SQL syntax issue,0
45,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.053 AND (p.u - p.g) > 0.4",True,,5
46,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z AS redshift BETWEEN 0.0135 AND 0.0285 AND (p.u - p.g) > 0.5 AND p.r < 21.8",False,HTTP error 500 or SQL syntax issue,0
47,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.i < 19.79 AND s.z < 0.0159",True,,5
48,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.273 AND p.concentrationIndex > 2.57",False,HTTP error 500 or SQL syntax issue,0
49,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 3 AND s.flagFlags LIKE '%fPhotoFlags%' AND s.z AS redshift > 0.018",False,HTTP error 500 or SQL syntax issue,0
50,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND (p.g - p.r) > 0.65 AND (p.petroR90_r - p.err_r) > 2.23 AND s.z < 0.11",True,,5
51,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 6 AND s.z < 0.0444 AND p.petroR50_r > 8.06",True,,4
52,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z BETWEEN 0.0093 AND 0.0272 AND (p.g - p.r) > 0.54 AND p.u < 17.35",True,,5
53,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_i, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z, p.err_extinction_i FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0103 AND (p.i - p.z) > 0.82 AND p.extinction_i < 0.7",False,HTTP error 500 or SQL syntax issue,0
54,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z, p.err_petroR50_r, p.err_petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z BETWEEN 0.0173 AND 0.0279 AND (p.r - p.i) > 0.86 AND p.i - p.z < 17.83",False,HTTP error 500 or SQL syntax issue,0
55,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 3 AND s.flagFlags LIKE '%fPhotoFlags%' AND s.z AS redshift > 0.0266",False,HTTP error 500 or SQL syntax issue,0
56,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND (p.g - p.r) > 0.71 AND (p.petroR90_r - p.err_r) > 2.62 AND s.z < 0.269",True,,5
57,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.ra BETWEEN 207.8896 AND 20.52 AND s.dec BETWEEN 10.9717 AND 20.52 AND (p.g - p.r) > 0.84 AND s.z < 0.25",True,,1
58,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 6 AND s.z < 0.0141 AND p.petroR50_r > 9.65",True,,3
59,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND (p.g - p.r) > 1.14 AND (p.petroR90_r / p.err_r) > 2.85 AND s.z < 0.404",True,,5
