index,sql,valid,error,row_count
10,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE p.objID IN (SELECT objID FROM dbo.fGetNearbyObjEq(153.0123, -4.0207, 10.2)) AND (p.g - p.r) > 0.06 AND s.z BETWEEN 0.01 AND 0.19",True,,1
11,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.68 AND 0.171 AND (p.r - p.i) > 0.61 AND p.r < 18.79",True,,1
12,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE p.objID IN (SELECT objID FROM dbo.fGetNearbyObjEq(163.0, 29.965)) AND p.g - p.r > 0.48 AND s.z < 0.25",False,HTTP error 500 or SQL syntax issue,0
13,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.35 AND 0.355 AND (p.g - p.r) > 0.62",True,,5
14,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0168 AND 0.0229 AND (p.g - p.r) > 0.48 AND p.r < 19.82",True,,5
15,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0175 AND 0.0405 AND (p.subClass LIKE '%AGN%' OR s.z BETWEEN 0.7 AND 0.9) AND p.r < 18.11",False,HTTP error 500 or SQL syntax issue,0
16,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.0493 AND (p.i - p.z) > 1.02 AND p.g < 0.76",True,,2
17,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.ra BETWEEN 153.1249 AND 153.7449 AND p.dec BETWEEN 7.8006 AND 8.4186 AND s.z BETWEEN 0.0 AND 0.157 AND (p.g - p.r) > 0.57",True,,5
18,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE p.flags & dbo.fPhotoFlags('SATURATED') = 0 AND p.r < 19.0 AND p.i < 19.0 AND p.z < 19.0 AND s.z < 19.0 AND s.z > 19.0 AND s.z < 20.0 AND s.z > 18.0 AND s.z < 21.0 AND s.z > 17.0 AND s.z < 23.0 AND s.z > 15.0 AND s.z < 27.0 AND s.z > 12.0 AND s.z < 30.0 AND s.z > 9.0 AND s.z < 19.0 AND s.z > 7.0 AND s.z < 13.0 AND s.z > 5.0 AND s.z < 9.0 AND s.z > 2.0 AND s.z < 6.",True,,1
19,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.ra BETWEEN 197.5 AND 198.05 AND p.dec BETWEEN 56.653 AND 57.156 AND s.z BETWEEN 0.039 AND 0.039 AND p.u BETWEEN 0.064 AND 0.064 AND p.g BETWEEN 0.631 AND 0.631 AND p.r BETWEEN 0.631 AND 0.631 AND p.i BETWEEN 0.631 AND 0.631 AND p.z BETWEEN 0.039 AND 0.039 AND p.petroR50_r / p.petroR50_r > 0.63",True,,1
20,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0129 AND 0.0369 AND (p.g - p.r) > 0.95 AND p.r < 19.3",True,,5
21,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.014 AND (p.g - p.r) > 1.08 AND p.extinction_r < 0.8",True,,5
22,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.ra BETWEEN 247.8704 AND 248.6014 AND p.dec BETWEEN 33.9439 AND 34.9189 AND s.z BETWEEN 0.0 AND 0.0 AND s.subClass LIKE '%AGN%' AND (p.u - p.g) > 0.76",True,,1
23,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (s.subClass LIKE '%AGN%' OR s.subClass LIKE '%BROADLINE%') AND (p.g - p.r) > 0.55 AND s.z < 0.133",True,,5
24,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (s.subClass LIKE '%AGN%' OR s.subClass LIKE '%BROADLINE%') AND p.objID IN (SELECT objID FROM dbo.fGetNearbyObjEq(153.8958, 25.3644, 0.0)) AND p.g - p.r > 0.48 AND s.z < 0.199",True,,1
25,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE p.flags & dbo.fPhotoFlags('SATURATED') = 0 AND p.r < 19.37 AND s.z < 0.0341",True,,5
26,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0148 AND 0.0407 AND (p.i - p.z) > 0.61 AND p.u < 21.19",True,,5
27,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (p.g - p.r) > 0.01 AND p.g < 18.73 AND s.z < 0.0453",True,,5
28,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0176 AND 0.0235 AND (p.g - p.r) > 0.94 AND p.u < 19.79",True,,5
29,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (s.subClass LIKE '%AGN%' OR s.subClass LIKE '%BROADLINE%') AND p.objID IN (SELECT objID FROM dbo.fGetNearbyObjEq(242.6654, -0.406, 6.36)) AND (p.g - p.r) > 0.72 AND s.z < 0.26",True,,1
30,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.002 AND 0.0132 AND (p.i - p.z) > 0.63 AND p.u < 16.8",True,,5
31,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.142 AND 0.143 AND (p.g - p.r) > 0.68",True,,5
32,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (s.subClass LIKE '%AGN%' OR s.subClass LIKE '%BROADLINE%') AND (p.g - p.r) > 1.14 AND s.z < 0.409",True,,5
33,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE p.type = 6 AND s.z < 0.043 AND p.petroR90_r / p.petroR50_r > 5.53",True,,5
34,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.97 AND 0.314 AND (p.r - p.i) > 0.41 AND p.i < 20.07",True,,1
35,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0 AND 0.053 AND (p.g - p.r) > 0.4",True,,5
36,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0135 AND 0.0285 AND (p.u - p.g) > 0.5 AND p.r < 21.8",True,,5
37,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE p.i < 19.79 AND s.z < 0.0159",True,,5
38,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.273 AND 0.273 AND (p.petroR90_r / p.petroR50_r) > 2.57",True,,1
39,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (p.g - p.r) > 0.65 AND (p.petroR90_r / p.petroR50_r) > 2.23 AND s.z < 0.11",True,,5
40,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE p.type = 6 AND s.z < 0.0444 AND p.petroR90_r / p.petroR50_r > 8.06",True,,5
41,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.93 AND 0.272 AND (p.g - p.r) > 0.54 AND p.u < 17.35",True,,1
42,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z < 0.01 AND (p.r - p.i) > 0.82 AND p.extinction_r < 0.7",True,,5
43,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0173 AND 0.0279 AND (p.r - p.i) > 0.86 AND p.i < 17.83",True,,5
44,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (p.g - p.r) > 0.71 AND (p.petroR90_r / p.petroR50_r) > 2.62 AND s.z < 0.269",True,,5
45,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE p.objID IN (SELECT objID FROM dbo.fGetNearbyObjEq(207.8896, 10.9717, 0.0)) AND p.g - p.r > 0.84 AND s.z BETWEEN 0.0 AND 0.25",True,,1
46,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 6 AND s.z < 0.0141 AND p.petroR90_r / p.petroR50_r > 9.65",True,,5
47,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (p.g - p.r) > 1.14 AND (p.petroR90_r / p.petroR50_r) > 2.85 AND s.z < 0.404",True,,5
48,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0107 AND 0.0225 AND (p.i - p.z) > 0.69 AND p.i < 17.46",True,,5
49,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (s.subClass LIKE '%AGN%' OR s.subClass LIKE '%BROADLINE%') AND p.objID IN (SELECT objID FROM dbo.fGetNearbyObjEq(175.599, 20.692, 6.24)) AND (p.g - p.r) > 0.85 AND s.z < 0.101",True,,1
50,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (s.subClass LIKE '%AGN%' OR s.subClass LIKE '%BROADLINE%') AND (p.g - p.r) > 0.46 AND s.z < 0.383",True,,5
51,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0126 AND 0.0192 AND (p.r - p.i) > 0.72 AND p.r < 18.29",True,,5
52,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.93 AND 0.326 AND (p.r - p.i) > 0.88 AND p.r < 21.11",True,,1
53,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (p.extinction_r < 0.94 AND p.extinction_r > 0.01 AND p.objID IN (SELECT objID FROM dbo.fGetNearbyObjEq(s.objID, 0.142)) AND p.flags & dbo.fPhotoFlags('SATURATED') = 0)",False,HTTP error 500 or SQL syntax issue,0
54,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0058 AND 0.0128 AND (p.u - p.g) > 0.54 AND p.u < 22.0",True,,5
55,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 3 AND s.z < 0.0413 AND p.petroR90_r / p.petroR50_r > 7.72",True,,5
56,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.01 AND 0.09 AND (p.u - p.g) > 0.85 AND p.extinction_g < 0.6",True,,5
57,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0111 AND 0.0389 AND (p.g - p.r) > 0.96 AND p.r < 21.48",True,,5
58,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (p.extinction_r < 0.83 AND s.z < 0.391)",True,,5
59,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE p.objID IN (SELECT objID FROM dbo.fGetNearbyObjEq(220.5312, 1.8904, 10.02)) AND (p.g - p.r) > 0.48 AND s.z < 0.178",True,,5
60,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (s.subClass LIKE '%AGN%' OR s.subClass LIKE '%BROADLINE%') AND p.objID IN (SELECT objID FROM dbo.fGetNearbyObjEq(239.0769, 48.9672, 0.27)) AND p.g - p.r > 0.48 AND s.z < 0.131",True,,1
61,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0174 AND 0.0238 AND (p.u - p.g) > 0.54 AND p.u < 18.42",True,,5
62,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (s.subClass LIKE '%AGN%' OR s.subClass LIKE '%BROADLINE%') AND p.objID IN (SELECT objID FROM dbo.fGetNearbyObjEq(240.384, 22.1112, 0.28)) AND p.g - p.r > 0.45 AND s.z < 0.169",True,,1
63,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE p.objID IN (SELECT objID FROM dbo.fGetNearbyObjEq(189.9769, -0.0681, 11.34)) AND (p.g - p.r) > 0.88 AND s.z < 0.112",True,,3
64,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (p.g - p.r) > 0.79 AND (p.petroR90_r / p.petroR50_r) > 2.58 AND s.z < 0.43",True,,5
65,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.293 AND 0.294 AND (p.petroR90_r / p.petroR50_r) > 2.21",True,,5
66,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.041 AND 0.092 AND (p.r - p.i) > 0.85 AND p.i < 21.56",True,,5
67,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE p.flags & dbo.fPhotoFlags('SATURATED') = 0 AND p.r < 20.26 AND s.z < 0.0382",True,,5
68,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (s.subClass LIKE '%AGN%' OR s.subClass LIKE '%BROADLINE%') AND p.objID IN (SELECT objID FROM dbo.fGetNearbyObjEq(209.2163, 47.6173, 8.94)) AND p.g - p.r > 0.48 AND s.z < 0.034",True,,1
69,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE p.i < 20.07 AND s.z < 0.045",True,,5
70,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE p.objID IN (SELECT objID FROM dbo.fGetNearbyObjEq(183.0879, 59.6438, 9.72)) AND (p.g - p.r) > 0.74 AND s.z < 0.177",True,,5
71,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (p.g - p.r) > 0.01 AND p.g < 20.95 AND s.z < 0.0299",True,,5
72,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.ra BETWEEN 153.3182 AND 154.1392 AND p.dec BETWEEN -4.2264 AND -3.8214 AND s.z BETWEEN 0.01 AND 0.99 AND s.subClass LIKE '%AGN%' AND (p.u - p.g) > 0.74",True,,1
73,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.016 AND 0.0316 AND (p.i - p.z) > 1.0 AND p.u < 18.29",True,,5
74,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0249 AND 0.0253 AND (p.r - p.i) > 1.04 AND p.extinction_r < 0.15",True,,3
75,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0054 AND 0.0298 AND (p.u - p.g) > 0.79 AND p.u < 20.47",True,,5
76,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.166 AND 0.166 AND (p.g - p.r) > 0.55",True,,1
77,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (p.g - p.r) > 1.08 AND (p.petroR90_r / p.petroR50_r) > 2.84 AND s.z < 0.328",True,,5
